0 0.113100215725992423 -0.226200431470296337 -0.339300647196288774
5.00000000000000083e-07 0.102628257439614179 -0.236672389756720836 -0.339300647196335015
1.00000000000000017e-06 0.0921564025072365151 -0.247144244689144754 -0.339300647196381255
1.50000000000000025e-06 0.0816847542818399802 -0.25761589291458753 -0.339300647196427496
2.00000000000000033e-06 0.0712134161143649219 -0.268087231082108801 -0.339300647196473737
2.50000000000000063e-06 0.0607424913526917326 -0.278558155843828259 -0.339300647196519978
3.00000000000000092e-06 0.050272083340620291 -0.289028563855945941 -0.339300647196566219
3.50000000000000122e-06 0.0398022954168508608 -0.299498351779761585 -0.339300647196612459
4.00000000000000151e-06 0.0293332309139632957 -0.309967416282695418 -0.3393006471966587
4.50000000000000181e-06 0.0188649931573977442 -0.320435654039307183 -0.339300647196704941
5.0000000000000021e-06 0.00839768546443468711 -0.330902961732316481 -0.339300647196751182
5.5000000000000024e-06 -0.00206858885682491278 -0.341369236053622349 -0.339300647196797422
6.00000000000000269e-06 -0.0125337265084787958 -0.35183437370532239 -0.339300647196843608
6.50000000000000299e-06 -0.0229976242038432699 -0.362298271400733118 -0.339300647196889849
7.00000000000000328e-06 -0.0334601786684726177 -0.372760825865408596 -0.339300647196935978
7.50000000000000358e-06 -0.0439212866411779757 -0.383221933838160222 -0.339300647196982275
8.00000000000000303e-06 -0.0543808448750472406 -0.393681492072075645 -0.339300647197028404
8.50000000000000332e-06 -0.0648387501384631582 -0.40413939733553772 -0.339300647197074534
9.00000000000000362e-06 -0.0752948992161228403 -0.414595546413243643 -0.33930064719712083
9.50000000000000391e-06 -0.0857491889100562565 -0.425049836107223244 -0.339300647197167016
1.00000000000000042e-05 -0.0962015160406446412 -0.435502163237857731 -0.33930064719721309
1.05000000000000045e-05 -0.10665177744763904 -0.445952424644898315 -0.339300647197259275
1.10000000000000048e-05 -0.117099869991178357 -0.456400517188483734 -0.33930064719730535
1.15000000000000051e-05 -0.127545690552807095 -0.466846337750158602 -0.339300647197351535
1.20000000000000054e-05 -0.13798913603649357 -0.477289783233891263 -0.339300647197397665
1.25000000000000057e-05 -0.148430103369647071 -0.487730750567090865 -0.339300647197443794
1.3000000000000006e-05 -0.158868489504135069 -0.498169136701624937 -0.339300647197489869
1.35000000000000063e-05 -0.169304191417300687 -0.50860483861483663 -0.339300647197535943
1.40000000000000066e-05 -0.17973710611297905 -0.519037753310561123 -0.339300647197582073
1.45000000000000069e-05 -0.190167130622514169 -0.529467777820142427 -0.339300647197628202
1.50000000000000072e-05 -0.200594162005774623 -0.539894809203448789 -0.339300647197674166
1.55000000000000075e-05 -0.211018097352170586 -0.550318744549890715 -0.339300647197720184
1.60000000000000061e-05 -0.221438833781668232 -0.56073948097943449 -0.339300647197766259
1.65000000000000047e-05 -0.231856268445806035 -0.571156915643618257 -0.339300647197812277
1.70000000000000033e-05 -0.242270298528709738 -0.581570945726568089 -0.339300647197858296
1.75000000000000019e-05 -0.252680821248106591 -0.59198146844601085 -0.339300647197904259
1.80000000000000005e-05 -0.263087733856340322 -0.602388381054290489 -0.339300647197950112
1.84999999999999991e-05 -0.273490933641384826 -0.612791580839380901 -0.33930064719799613
1.89999999999999977e-05 -0.283890317927858182 -0.62319096512590022 -0.339300647198042093
1.94999999999999963e-05 -0.294285784078036128 -0.633586431276124018 -0.33930064719808789
1.99999999999999949e-05 -0.304677229492864243 -0.643977876690998041 -0.339300647198133853
2.04999999999999935e-05 -0.315064551612971644 -0.654365198811151405 -0.339300647198179761
2.09999999999999921e-05 -0.325447647919682559 -0.664748295117908117 -0.339300647198225558
2.14999999999999907e-05 -0.335826415936028244 -0.675127063134299599 -0.33930064719827141
2.19999999999999893e-05 -0.346200753227758395 -0.685501400426075658 -0.339300647198317262
2.24999999999999879e-05 -0.356570557404352395 -0.695871204602715454 -0.339300647198363059
2.29999999999999865e-05 -0.366935726120029171 -0.706236373318437916 -0.339300647198408745
2.34999999999999851e-05 -0.377296157074758332 -0.716596804273212928 -0.339300647198454541
2.39999999999999837e-05 -0.387651748015268915 -0.726952395213769309 -0.339300647198500338
2.44999999999999823e-05 -0.39800239673605925 -0.737303043934605329 -0.339300647198546024
2.49999999999999809e-05 -0.408348001080405032 -0.747648648278996797 -0.339300647198591709
2.54999999999999795e-05 -0.418688458941368191 -0.757989106140005586 -0.339300647198637395
2.59999999999999781e-05 -0.42902366826280397 -0.76832431546148694 -0.339300647198683025
2.64999999999999767e-05 -0.439353527040368952 -0.778654174239097552 -0.339300647198728655
2.69999999999999753e-05 -0.449677933322527812 -0.788978580521301986 -0.339300647198774175
2.74999999999999739e-05 -0.459996785211557901 -0.799297432410377762 -0.33930064719881986
2.79999999999999725e-05 -0.470309980864557609 -0.809610628063422988 -0.339300647198865379
2.84999999999999711e-05 -0.480617418494449 -0.819918065693359899 -0.339300647198910899
2.89999999999999697e-05 -0.490918996370984295 -0.830219643569940713 -0.339300647198956362
2.94999999999999683e-05 -0.501214612821748506 -0.840515260020750388 -0.339300647199001937
2.99999999999999669e-05 -0.511504166233164081 -0.850804813432211371 -0.339300647199047289
3.04999999999999655e-05 -0.521787555051492324 -0.861088202250585022 -0.339300647199092698
3.09999999999999675e-05 -0.532064677783838036 -0.871365324982976142 -0.339300647199138161
3.14999999999999661e-05 -0.542335432999148215 -0.881636080198331729 -0.339300647199183514
3.19999999999999647e-05 -0.552599719329215366 -0.891900366528444177 -0.339300647199228811
3.24999999999999633e-05 -0.562857435469677814 -0.902158082668951922 -0.339300647199274052
3.29999999999999619e-05 -0.573108480181017788 -0.912409127380337193 -0.339300647199319405
3.34999999999999605e-05 -0.583352752289562959 -0.92265339948892755 -0.339300647199364647
3.39999999999999591e-05 -0.593590150688483309 -0.932890797887893086 -0.339300647199409722
3.44999999999999577e-05 -0.603820574338789329 -0.943121221538244514 -0.33930064719945513
3.49999999999999563e-05 -0.614043922270330444 -0.953344569469830594 -0.339300647199500149
3.54999999999999549e-05 -0.624260093582789222 -0.963560740782334446 -0.339300647199545224
3.59999999999999535e-05 -0.634468987446679566 -0.973769634646269977 -0.339300647199590411
3.64999999999999521e-05 -0.644670503104340264 -0.983971150303975639 -0.339300647199635319
3.69999999999999507e-05 -0.654864539870930962 -0.994165187070611411 -0.33930064719968045
3.74999999999999493e-05 -0.665050997135423705 -1.00435164433514923 -0.339300647199725525
3.79999999999999479e-05 -0.675229774361597812 -1.01453042156136819 -0.339300647199770378
3.84999999999999465e-05 -0.685400771089031302 -1.02470141828884653 -0.339300647199815231
3.89999999999999451e-05 -0.695563886934092879 -1.03486453413395307 -0.339300647199860195
3.94999999999999437e-05 -0.705719021590932027 -1.04501966879083708 -0.339300647199905048
3.99999999999999423e-05 -0.71586607483246989 -1.0551667220324199 -0.339300647199949901
4.04999999999999409e-05 -0.726004946511386806 -1.06530559371138134 -0.339300647199994532
4.09999999999999395e-05 -0.736135536561113413 -1.0754361837611528 -0.339300647200039274
4.14999999999999381e-05 -0.746257744996814631 -1.08555839219689876 -0.339300647200084127
4.19999999999999367e-05 -0.756371471916380766 -1.09567211911650952 -0.339300647200128647
4.24999999999999353e-05 -0.766476617501409496 -1.10577726470158288 -0.339300647200173389
4.29999999999999339e-05 -0.776573082018194083 -1.11587372921841199 -0.339300647200217909
4.34999999999999325e-05 -0.786660765818705698 -1.12596141301896813 -0.33930064720026254
4.39999999999999311e-05 -0.796739569341577525 -1.13604021654188436 -0.339300647200306948
4.44999999999999297e-05 -0.806809393113087636 -1.14611004031343899 -0.339300647200351468
4.49999999999999283e-05 -0.816870137748141434 -1.15617078494853742 -0.339300647200395988
4.54999999999999269e-05 -0.826921703951250198 -1.16622235115169048 -0.339300647200440286
4.59999999999999255e-05 -0.836963992517514299 -1.17626463971799899 -0.339300647200484695
4.64999999999999241e-05 -0.846996904333599421 -1.18629755153412852 -0.339300647200529104
