0 4.99995433925951449 -4.5660740048862003 -0.433880334373314192
5.00000000000000083e-07 4.99995454680739293 -4.54531931173017067 -0.454635235077222255
1.00000000000000017e-06 4.9999547534109352 -4.52465895722553402 -0.475295796185401187
1.50000000000000025e-06 4.9999549590753789 -4.50409251256946419 -0.495862446505914267
2.00000000000000033e-06 4.99995516380499261 -4.48361955090289577 -0.516335612902096841
2.50000000000000063e-06 4.99995536760402715 -4.46323964730701217 -0.536715720297014975
3.00000000000000092e-06 4.99995557047670935 -4.44295237879442517 -0.557003191682284182
3.50000000000000122e-06 4.99995577242725275 -4.42275732430040591 -0.577198448126845953
4.00000000000000151e-06 4.99995597345984599 -4.40265406467413278 -0.597301908785713653
4.50000000000000181e-06 4.9999561735786644 -4.3826421826700015 -0.617313990908662902
5.0000000000000021e-06 4.9999563727878602 -4.36272126293895912 -0.637235109848900638
5.5000000000000024e-06 4.99995657109156699 -4.34289089201988521 -0.657065679071681341
6.00000000000000269e-06 4.99995676849390058 -4.32315065833101464 -0.676806110162886387
6.50000000000000299e-06 4.99995696499896169 -4.3035001521613907 -0.696456812837570993
7.00000000000000328e-06 4.99995716061082351 -4.28393896566235632 -0.716018194948466746
7.50000000000000358e-06 4.99995735533354946 -4.26446669283910218 -0.735490662494447278
8.00000000000000303e-06 4.99995754917117985 -4.24508292954223165 -0.75487461962894864
8.50000000000000332e-06 4.99995774212773902 -4.22578727345937377 -0.774170468668365697
9.00000000000000362e-06 4.99995793420723089 -4.20657932410682989 -0.793378610100401005
9.50000000000000391e-06 4.99995812541364071 -4.18745868282126921 -0.812499442592371945
1.00000000000000042e-05 4.99995831575093952 -4.16842495275145009 -0.83153336299948899
1.05000000000000045e-05 4.99995850522307705 -4.14947773884998483 -0.850480766373091335
1.10000000000000048e-05 4.99995869383398528 -4.13061664786513472 -0.869342045968850119
1.15000000000000051e-05 4.99995888158757751 -4.11184128833265738 -0.888117593254920568
1.20000000000000054e-05 4.99995906848775284 -4.09315127056767381 -0.906807797920079039
1.25000000000000057e-05 4.99995925453838908 -4.07454620665658851 -0.925413047881801454
1.3000000000000006e-05 4.99995943974334978 -4.0560257104490276 -0.943933729294322177
1.35000000000000063e-05 4.99995962410647721 -4.03758939754983626 -0.962370226556640507
1.40000000000000066e-05 4.99995980763159764 -4.01923688531108958 -0.980722922320507617
1.45000000000000069e-05 4.99995999032252048 -4.00096779282415582 -0.998992197498364209
1.50000000000000072e-05 4.99996017218303734 -3.98278174091179649 -1.01717843127124041
1.55000000000000075e-05 4.99996035321692389 -3.96467835212028152 -1.03528200109664192
1.60000000000000061e-05 4.99996053342793534 -3.9466572507115707 -1.05330328271636464
1.65000000000000047e-05 4.99996071281981358 -3.92871806265550427 -1.07124265016430931
1.70000000000000033e-05 4.99996089139628186 -3.91086041562204789 -1.08910047577423397
1.75000000000000019e-05 4.99996106916104743 -3.89308393897355742 -1.10687713018748957
1.80000000000000005e-05 4.99996124611779624 -3.87538826375709311 -1.12457298236070313
1.84999999999999991e-05 4.99996142227020535 -3.85777302269675593 -1.14218839957344898
1.89999999999999977e-05 4.99996159762192871 -3.84023785018607189 -1.15972374743585682
1.94999999999999963e-05 4.99996177217660609 -3.82278238228039324 -1.17717938989621218
1.99999999999999949e-05 4.99996194593786036 -3.80540625668935517 -1.19455568924850475
2.04999999999999935e-05 4.99996211890929754 -3.78810911276935292 -1.21185300613994462
2.09999999999999921e-05 4.99996229109450763 -3.77089059151605266 -1.22907169957845497
2.14999999999999907e-05 4.99996246249706466 -3.75375033555694726 -1.24621212694011785
2.19999999999999893e-05 4.99996263312052758 -3.73668798914393241 -1.26327464397659517
2.24999999999999879e-05 4.99996280296843487 -3.71970319814592809 -1.28025960482250745
2.29999999999999865e-05 4.99996297204431528 -3.70279561004152402 -1.29716736200279059
2.34999999999999851e-05 4.99996314035167355 -3.68596487391166727 -1.31399826644000628
2.39999999999999837e-05 4.99996330789400822 -3.66921064043237788 -1.3307526674616299
2.44999999999999823e-05 4.99996347467479119 -3.65253256186749509 -1.34743091280729654
2.49999999999999809e-05 4.99996364069748722 -3.63593029206146223 -1.36403334863602455
2.54999999999999795e-05 4.99996380596554157 -3.6194034864321476 -1.38056031953339398
2.59999999999999781e-05 4.9999639704823835 -3.60295180196368214 -1.3970121685187018
2.64999999999999767e-05 4.99996413425142983 -3.58657489719934874 -1.41338923705208153
2.69999999999999753e-05 4.99996429727607783 -3.57027243223449187 -1.42969186504158574
2.74999999999999739e-05 4.99996445955971147 -3.55404406870946277 -1.4459203908502487
2.79999999999999725e-05 4.99996462110569873 -3.53788946980259489 -1.46207515130310339
2.84999999999999711e-05 4.99996478191739335 -3.52180830022321967 -1.47815648169417324
2.89999999999999697e-05 4.99996494199813135 -3.50580022620470011 -1.49416471579343058
2.94999999999999683e-05 4.99996510135123629 -3.48986491549750699 -1.51010018585372907
2.99999999999999669e-05 4.99996525998001573 -3.47400203736232305 -1.52596322261769313
