0 4.90138416048325354 0.0985178118234641964 5.49918155456907698e-09 4.90138466049394594e-05 4.99990196680753574
1.00000000000000009e-07 4.85285656538130983 0.14704637747731053 5.99918248411768218e-09 4.85285706535165673e-05 4.99990293685943765
2.00000000000000017e-07 4.80480943200390698 0.195094471797382374 6.49918430184470708e-09 4.80480993201304329e-05 4.99990389730210438
3.00000000000000039e-07 4.75723800339846292 0.242666851831398578 6.99918523139331228e-09 4.7572385033500808e-05 4.99990484823067671
4.00000000000000035e-07 4.71013756971000497 0.289768227528530709 7.49918838138796673e-09 4.71013806966347204e-05 4.99990578973934685
5.00000000000000083e-07 4.66350346771486546 0.336403262205710707 7.99918975502578178e-09 4.66350396770565112e-05 4.99990672192138597
6.00000000000000079e-07 4.61733108035899154 0.382576573009332899 8.49919201684201653e-09 4.61733158032551216e-05 4.99990764486913264
7.00000000000000074e-07 4.57161583630083435 0.428292731372371227 8.99919294639062173e-09 4.57161633629077357e-05 4.9999085586740124
8.0000000000000007e-07 4.52635320945875286 0.473556263466989869 9.49919343185001708e-09 4.52635370948861748e-05 4.99990946342654929
9.00000000000000065e-07 4.48153871856291186 0.51837165065264923 9.99919702593388138e-09 4.48153921857041837e-05 4.99991035921636406
1.00000000000000017e-06 4.43716792671160398 0.562743329919796142 1.04991988436609063e-08 4.43716842672969847e-05 4.99991124613220084
1.10000000000000027e-06 4.39323644093197085 0.606675694329145809 1.09992002172987213e-08 4.39323694094717609e-05 4.99991212426191645
1.20000000000000037e-06 4.34973991174507457 0.650173093446625439 1.14992020350257462e-08 4.34974041176872106e-05 4.9999129936924982
1.30000000000000047e-06 4.30667403273527505 0.693239833774006886 1.19992038527527711e-08 4.30667453268362976e-05 4.99991385451007808
1.40000000000000057e-06 4.26403454012385996 0.735880179175274707 1.24992047823013763e-08 4.26403504008021628e-05 4.99991470679992922
1.50000000000000067e-06 4.22181721234691754 0.778098351298772473 1.29992070441176111e-08 4.22181771235763392e-05 4.99991555064648274
1.60000000000000077e-06 4.18001786963736954 0.819898529995174874 1.34992079736662163e-08 4.18001836965942175e-05 4.99991638613333667
1.70000000000000088e-06 4.1386323736111521 0.86128485373131447 1.39992089032148215e-08 4.13863287356264209e-05 4.99991721334325767
1.80000000000000098e-06 4.09765662685748389 0.902261419999916825 1.44992102768526365e-08 4.09765712681142702e-05 4.99991803235819088
1.90000000000000108e-06 4.05708657253321103 0.94283228572527733 1.49992129827580811e-08 4.05708707256202672e-05 4.99991884325927494
2.00000000000000118e-06 4.01691819396114447 0.983001467664916362 1.54992139123066863e-08 4.01691869398312917e-05 4.99991964612684736
2.10000000000000107e-06 3.97714751423239044 1.02277294280726605 1.59992157300337112e-08 3.97714801425586018e-05 4.99992044104044098
2.20000000000000096e-06 3.93777059581260547 1.06215064876541954 1.64992171036715263e-08 3.93777109581883167e-05 4.9999212280788079
2.30000000000000085e-06 3.89878354015217132 1.10113848416696714 1.69992175891309216e-08 3.89878404014609714e-05 4.99992200731992043
2.40000000000000074e-06 3.86018248730020019 1.13974030903999557 1.74992202950363662e-08 3.86018298730306242e-05 4.99992277884097547
2.50000000000000063e-06 3.82196361552238617 1.17795994519524583 1.79992203364065517e-08 3.82196411554680537e-05 4.99992354271841144
2.60000000000000052e-06 3.78412314092262703 1.21580117660449849 1.84992230423119963e-08 3.78412364092639564e-05 4.99992429902790292
2.70000000000000041e-06 3.74665731706839589 1.25326774977520783 1.89992244159498114e-08 3.74665781701644107e-05 4.9999250478443793
2.8000000000000003e-06 3.70956243461982194 1.29036337412142976 1.94992257895876264e-08 3.70956293465063425e-05 4.99992578924202569
2.90000000000000019e-06 3.6728348209624464 1.32709172233107919 1.99992267191362316e-08 3.67283532094475618e-05 4.99992652329429887
3.00000000000000008e-06 3.63647083984360808 1.36345643072954026 2.04992280927740467e-08 3.63647133982958337e-05 4.99992725007392025
3.09999999999999997e-06 3.60046689101243578 1.39946109963969034 2.09992294664118617e-08 3.60046739102948266e-05 4.99992796965289621
3.19999999999999986e-06 3.56481940986340007 1.43510929373834939 2.14992308400496768e-08 3.56481990988477548e-05 4.99992868210251906
3.29999999999999974e-06 3.52952486708339874 1.47040454240920715 2.19992326577767017e-08 3.52952536708528442e-05 4.99992938749337323
3.39999999999999963e-06 3.49457976830232875 1.50535034009225344 2.24992340314145167e-08 3.49458026831506174e-05 4.9999300858953486
3.49999999999999952e-06 3.45998065374712471 1.53995014662974827 2.29992354050523318e-08 3.45998115371948245e-05 4.9999307773776378
3.59999999999999941e-06 3.42572409789922583 1.574207387608765 2.34992367786901468e-08 3.4257245979052442e-05 4.99993146200875405
3.6999999999999993e-06 3.39180670915542404 1.60812545470034207 2.39992368200603323e-08 3.39180720918541567e-05 4.99993213985652929
3.79999999999999919e-06 3.35822512949154506 1.64170770599571636 2.44987088393600061e-08 3.35822562949061876e-05 4.99993281098855213
3.89999999999999908e-06 3.32497603413206555 1.67495746633710407 2.49987204270496477e-08 3.32497653410257499e-05 4.9999334754704492
3.99999999999999897e-06 3.29205613121787977 1.70787802764935059 2.54987315706500794e-08 3.29205663121001635e-05 4.99993413336849812
4.09999999999999886e-06 3.25946216148238532 1.74047264926424061 2.59987436024289309e-08 3.25946266150900499e-05 4.99993478474788233
4.19999999999999875e-06 3.22719089792830882 1.77274455824358945 2.64987547460293627e-08 3.22719139789207077e-05 4.99993542967314397
4.29999999999999864e-06 3.19523914550821253 1.80469694969873617 2.69987645573621649e-08 3.19523964549262018e-05 4.99993606820818393
4.39999999999999853e-06 3.1636037408081612 1.83633298710688209 2.74987761450518065e-08 3.16360424079675795e-05 4.99993670041626714
4.49999999999999842e-06 3.13228155173453526 1.86765580262429154 2.79987872886522382e-08 3.13228205168769591e-05 4.99993732636003951
4.59999999999999831e-06 3.1012694772039251 1.89866849739639409 2.84987979881634601e-08 3.10126997717929953e-05 4.99993794610152165
